1	商业银行
1	健康
1	制定
1	切实
1	二
1	对小微
1	申报
1	惠及
1	即可
1	提供
1	改革
1	设立
1	四是
1	五
1	金融
1	住
1	日至
1	精神
1	优惠政策
1	面临
1	资金
1	登记
1	产业升级
1	改善
1	说
1	机车
1	内部
1	新兴产业
1	转
1	国家
1	gdp
1	质量
1	城市
1	一刀切
1	向内地
1	指新
1	大部分
1	法规
1	高质量
1	产业
1	配置
1	第二
1	传统
1	体制改革
1	量变
1	行政
1	转型
1	增强
1	结构
1	消耗
1	转为
1	产品
1	upgrading
1	趋势
1	划等号
1	新
1	关键
1	增长
1	程度
1	品种
1	协调
1	集约型
1	高
1	阶段
1	统一
1	高能耗
1	档次
1	农产品
1	东西
1	选择
1	形态
1	第一
1	发展
1	宏观
1	偏差
1	仅仅
1	演进
1	可控性
1	质变
1	路径
1	产量
1	生产
1	途径
1	动力
1	更
1	产出
1	纵深
1	模式
1	中
1	粗放型
1	铁路
1	速度
1	欠发达
1	中观
1	主体性
1	增长点
1	增加值
1	低质量
1	占优势
1	国民经济
1	指数
1	推进
1	前
1	是从
1	低污染
1	优化
1	高效益
1	扶持
1	企业
1	避免出现
1	提升
1	创新
1	包括
1	本土
1	在实践中
1	一哄而上
1	活动
1	方式
1	管理
1	过程
1	升级
1	低效益
1	依赖于
1	核心
1	人员
1	资源
1	地方
1	整体
1	消化吸收
1	相互
1	改进
1	比例
1	正式
1	集约化
1	提高
1	产业链
1	落后
1	有利于
1	更大
1	灵魂
1	定义
1	年
1	低能耗
1	指旧
1	structure
1	培育
1	持续
1	消费
1	培训
1	竞争力
1	第一产业
1	手段
1	卖出去
1	我国
1	投资
1	定位
1	研究
1	找到
1	将来
1	未必
1	层级
1	确实
1	高级化
1	技术
1	加工
1	第三产业
1	可持续性
1	价值链
1	唯一
1	劳动密集型
1	先进
1	搞
1	第二产业
1	最终
1	人体
1	全方位
1	贫富差距
1	措施
1	加大
1	分析
1	优化组合
1	高产出
1	低级
1	建立
1	智慧
1	基础
1	先是
1	传统产业
1	体系
1	运行
1	人类
1	改革开放
1	目标
1	中国
1	迁移
1	轻工业
1	三
1	改变
1	追逐
1	效率
1	条件
1	资本
1	空间
1	带来
1	机制
1	幸福
1	不尽合理
1	低消耗
1	标志
1	高铁
1	可再生性
1	高级
1	土壤改良
1	素质
1	运营
1	比重
1	低
1	农业
1	超过
1	利润率
1	多个
1	成本
1	类型
1	区域
1	实施
1	业态
1	之间
1	经营者
1	降低
1	顾客
1	特大城市
1	经济
1	正确理解
1	产业结构
1	社会
1	转轨
1	高污染
1	效益
1	边际
1	变化
1	科技
1	要素
1	市场
1	指导
1	高出
1	技术升级
1	工厂
1	健康
1	表现
1	沿海地区
1	高技术
1	利润
1	二
1	指
1	逐级
1	老式
1	夕阳
1	重工业
1	方向
1	资本密集型
1	内涵
1	生产率
1	高新技术
1	转移
1	平均
1	密集型
1	优势
1	社会福利
1	仅
1	知识
1	国际
1	驱动
1	地区
1	产品质量
1	必然联系
1	时髦
1	投入
1	引进
1	附加值
1	就业
1	管理模式
1	围绕
1	减小
1	政府
1	误区
1	重要途径
1	industrial
1	词
1	资产
1	卖
1	简单
1	适合
1	化发展
1	赚钱
1	现
1	高附加值
1	支持
1	生产方式
1	重心
1	政策
1	进展
1	技术水平
1	淘汰
1	转而
1	关系
1	微观
1	职工
1	事实上
1	行业
1	资金
1	痛点
1	管理水平
1	转向
1	减税
1	能力
1	老人
1	统一性
1	税款
1	国家
1	部门
1	同比
1	年降
1	需求
1	更好
1	费约
1	扩张
1	法规
1	清理
1	上限
1	工作
1	期限
1	临时
1	型
1	没
1	行政
1	作用
1	是因为
1	一部分
1	符合条件
1	增长
1	税收政策
1	因事制宜
1	一次性
1	一是
1	稿酬
1	新增
1	基金
1	简政
1	达
1	鼓励
1	应纳税额
1	月
1	困难
1	供给
1	予以
1	侧
1	应征
1	增值税
1	税
1	发展
1	免征
1	显示
1	服务
1	免税
1	教育
1	规范
1	中
1	税负
1	财政部
1	汇总
1	二孩
1	项
1	降
1	单户
1	生计
1	减少
1	重点
1	单位
1	免除
1	减除
1	征税
1	应纳
1	日
1	税收收入
1	前
1	却是
1	活力
1	劳务
1	家庭
1	通知
1	扶持
1	企业
1	包括
1	方式
1	按年
1	个体
1	作
1	前提
1	出口
1	免予
1	灵活性
1	两项
1	税收制度
1	税收法律
1	两个
1	弱者
1	专项
1	义务人
1	改革方案
1	计征
1	停征
1	年
1	数据
1	工资
1	性
1	取消
1	剩下
1	因地制宜
1	全国
1	税制
1	下降
1	习惯
1	分为
1	结构性
1	我国
1	开支
1	降费
1	占
1	支配
1	少征
1	额
1	印发
1	普遍性
1	经济社会
1	两
1	原则
1	税前
1	剩余
1	减轻
1	万亿元
1	实行
1	做法
1	又称
1	降负
1	措施
1	因素
1	给予
1	加大
1	政策措施
1	进一步提高
1	落实
1	三季度
1	国民
1	优惠
1	照顾
1	特定
1	工商户
1	累计
1	授信额度
1	体现
1	组成部分
1	李克强
1	标准
1	费用
1	比重
1	薪金
1	个人所得税
1	超过
1	对象
1	设置
1	起征点
1	减免税
1	贷款
1	力度
1	类型
1	项目
1	实施
1	降低
1	事业性
1	情况
1	效应
1	国务院
1	经济
1	总理
1	数额
1	税率
1	利息收入
1	万元
1	到位
1	税种
1	社会
1	中央
1	缴
1	要素
1	市场
1	退税
1	小微
1	做好
1	相结合
1	制定
1	法定
1	预先
1	减征
1	报酬
1	关键因素
1	支出
1	指
1	最新
1	生产总值
1	纳税
1	赡养
1	税收
1	收入
1	改革
1	举措
1	地区
1	负担
1	扣除
1	发布
1	组织
1	提出
1	报告
1	一半
1	国家税务总局
1	起到
1	政府
1	额是
1	界限
1	涉企
1	激发
1	课税
1	相关
1	扩张性
1	国民收入
1	减免
1	增加
1	税法
1	政策
1	进一步
1	日至
1	子女教育
1	亿元
1	公平
1	严肃性
1	统称
1	配合
1	办法
1	优惠政策
1	年底
1	关系
1	收费
1	贯彻
1	纳税人
1	降息
1	水平
1	能力
1	归还
1	风险
1	称
1	回笼
1	中期
1	国家
1	信贷
1	银行
1	降温
1	恰当
1	破产
1	银行存款
1	金融机构
1	扩张
1	调整
1	偿债
1	便利
1	日起
1	变热
1	结构
1	作用
1	天期
1	宏观调控
1	放贷
1	增长
1	利用
1	总
1	协调
1	大件
1	股市
1	价格
1	抑制
1	鼓励
1	此前
1	月
1	炒作
1	时
1	发展
1	股价
1	更
1	融资
1	衡量
1	中
1	抵押
1	职能
1	当今
1	当日
1	减少
1	再生产
1	进口
1	日
1	国民经济
1	优化
1	次级
1	万亿
1	共
1	导致
1	存入
1	企业
1	一般来说
1	亿
1	消息
1	本国
1	方式
1	商品
1	mlf
1	出口
1	购买
1	通货膨胀
1	央行
1	有利于
1	年
1	上涨
1	引导
1	变为
1	货币政策
1	消费
1	下降
1	过大
1	投资
1	现金
1	手段
1	稳定
1	经济运行
1	两
1	减轻
1	消费者
1	银行贷款
1	杠杆
1	贷款额
1	加大
1	流通
1	将会
1	过快
1	升值
1	年期
1	下调
1	今日
1	外贸顺差
1	改变
1	收益
1	贷款人
1	带来
1	流动
1	人民币
1	利息
1	过热
1	净
1	美国
1	减息
1	贷款
1	矛盾
1	本国货币
1	成本
1	借钱
1	实施
1	降低
1	情况
1	不良贷款
1	经济
1	借贷
1	社会
1	中标
1	流出
1	市场
1	房地产业
1	加息
1	投放
1	回购
1	流动性
1	平稳
1	指
1	繁荣
1	货币
1	利率
1	时期
1	股票市场
1	推动
1	维护
1	快
1	存款
1	发布
1	负担
1	基准利率
1	起到
1	过多
1	手中
1	操作
1	刺激
1	金融
1	减慢
1	增加
1	亿元
1	炒家
1	到期
1	货币贬值
1	逆
1	资金
1	降准
1	水平
1	能力
1	汽车
1	现行
1	信贷
1	业务
1	城市
1	银行
1	工具
1	用于
1	各国
1	传导
1	乘数
1	收紧
1	金融机构
1	之外
1	调整
1	配置
1	准备金率
1	日起
1	增强
1	结构
1	宏观调控
1	符合条件
1	额外
1	借入款
1	迫使
1	一是
1	新增
1	高
1	抑制
1	商行
1	三是
1	月
1	资金
1	对仅
1	领域
1	两次
1	发展
1	长期
1	准备金
1	融资
1	目的
1	猛烈
1	变动
1	约
1	外汇
1	日
1	优化
1	比率
1	共
1	首次
1	跨省
1	企业
1	提升
1	资金来源
1	制止
1	动用
1	加权
1	活动
1	含
1	通货膨胀
1	二是
1	经营
1	央行
1	考核
1	正式
1	财务
1	年
1	引导
1	货币政策
1	不准
1	信用
1	多降
1	高于
1	稳定
1	规模
1	中央银行
1	储备
1	偿还
1	中国人民银行
1	加大
1	影响
1	省级
1	超额
1	这项
1	执行
1	基础
1	租赁
1	下调
1	民营企业
1	以此
1	经济过热
1	金融公司
1	行政区域
1	总额
1	标准
1	效果
1	调低
1	股份制
1	贴现率
1	放款
1	发放
1	贷款
1	力度
1	农
1	成本
1	实施
1	降低
1	实体
1	微
1	普惠
1	百分点
1	经济
1	有助于
1	到位
1	不含
1	社会
1	商业银行
1	法定
1	疫情
1	三大
1	繁荣
1	本次
1	对小微
1	落地
1	货币
1	定向
1	公司
1	称为
1	公开市场
1	提供
1	平均
1	综合
1	日分
1	存款
1	发布
1	补足
1	每次
1	释放
1	刺激
1	金融
1	实际成本
1	受
1	调
1	支持
1	增加
1	政策
1	亿元
1	外汇资金
1	率
1	全
1	行业
1	效用
1	三农
1	城商行
1	贷款
1	归还
1	重要性
1	国家
1	信贷
1	业务
1	借款人
1	变卖
1	银行
1	符合
1	本息
1	需求
1	用于
1	零售
1	积累
1	一项
1	用途
1	透支
1	金融机构
1	合作社
1	英国
1	机构
1	抵押品
1	简称
1	期限
1	不易
1	采用
1	票据
1	账户
1	广义
1	日期
1	商业贷款
1	利用
1	期满
1	一是
1	期末
1	三是
1	工商
1	工业
1	北京市
1	月
1	国家银行
1	约定
1	连带责任
1	形式
1	备用
1	发展
1	时
1	自然人
1	证明
1	余额
1	生产
1	个贷
1	中
1	抵押
1	保证
1	置业
1	批准
1	再生产
1	自用
1	单位
1	货币资金
1	城镇居民
1	商业
1	损耗
1	企业
1	用钱
1	流动资金
1	营运
1	多家
1	有权
1	依法处理
1	方式
1	状况
1	购买
1	承担
1	拍卖
1	清偿
1	此项
1	个人消费
1	二是
1	经营
1	一年
1	比例
1	提高
1	储蓄银行
1	征信
1	外币
1	兴起
1	消费
1	信用
1	担保
1	借款方
1	补充
1	占
1	最多
1	物品
1	loans
1	所得
1	类
1	第二次世界大战
1	又称
1	贴现
1	银行贷款
1	个人收入
1	偿还
1	申请
1	中国人民银行
1	少量
1	执行
1	不足以
1	抵押放款
1	条件
1	贷款人
1	资本
1	竞争
1	组成部分
1	总额
1	标准
1	利息
1	承诺
1	不能偿还
1	原因
1	超过
1	美国
1	短期贷款
1	建行
1	手续
1	发放
1	西方
1	借钱
1	类型
1	项目
1	住房
1	之间
1	比较稳定
1	经济
1	利息收入
1	社会
1	房地产
1	personal
1	贷放
1	或质物
1	总称
1	商业银行
1	法定
1	统计
1	投放
1	股票
1	保存
1	有价证券
1	指
1	住房贷款
1	出
1	几十年
1	货币
1	利率
1	时期
1	基本一致
1	房屋
1	日趋激烈
1	工商业
1	提供
1	出贷
1	抵押物
1	收入
1	划分
1	款
1	设立
1	易于
1	战后
1	长期贷款
1	限额
1	几种
1	农行
1	增加
1	政策
1	到期
1	差异
1	快捷
1	资金
1	三分之一
1	乐于
1	利率
1	着力
1	资金额
1	结构
1	事实证明
1	采用
1	趋势
1	算术平均
1	品种
1	招商
1	固定资产
1	发展
1	变动
1	减少
1	全国性
1	频率
1	过程
1	比例
1	年
1	亮相
1	持续
1	物价
1	现状
1	手段
1	积极意义
1	研究
1	又称
1	资金分配
1	计量
1	持有
1	现由
1	影响
1	定价
1	银行团
1	将会
1	建立
1	基础
1	改革开放
1	收益
1	年利率
1	保护
1	美国
1	放款
1	批发
1	成本
1	降低
1	试运行
1	德意志
1	走低
1	行
1	房地产
1	金额
1	沿海地区
1	交易日
1	时间
1	货币
1	成绩
1	大势所趋
1	公开市场
1	存款
1	发布
1	借款
1	雏形
1	票面价值
1	国有
1	发挥
1	增加
1	授权
1	水平
1	能力
1	利息率
1	存贷款
1	借款人
1	城市
1	渣打
1	制约
1	并于
1	南京
1	日利率
1	日起
1	工作
1	复利
1	作用
1	新
1	拆借
1	回报
1	libor
1	交易
1	多种
1	一年期
1	抑制
1	光大
1	本金
1	核心作用
1	四家
1	两次
1	当局
1	融资
1	职能
1	出台
1	月利率
1	趋于
1	伦敦
1	日
1	前
1	全称
1	强
1	中西部
1	代价
1	成效
1	正式
1	落后
1	宏观经济
1	近
1	上海银行
1	百分比
1	加大
1	建
1	筹资
1	攀升
1	借给
1	市场化
1	中国
1	稳步
1	北京
1	自由竞争
1	标准
1	人民币
1	推出
1	股份制
1	发放
1	经济
1	信息
1	指导
1	家
1	表现
1	每日
1	公式
1	平稳
1	自主
1	时期
1	发展趋势
1	一国
1	国际
1	平衡
1	基准利率
1	差距
1	基准
1	官定
1	制
1	调控
1	到期
1	下跌
1	需向
1	取决于
1	上海
1	交行
1	延迟
1	成
1	利益
1	状态
1	相配合
1	期限
1	一级
1	决定权
1	统一
1	借入
1	这是
1	市场机制
1	月
1	办理
1	形式
1	最低
1	中
1	七次
1	外汇市场
1	浦发
1	支付
1	国民经济
1	比率
1	特别
1	拆放
1	间
1	包括
1	一般来说
1	角度
1	依附
1	中起
1	金钱
1	背景
1	披露
1	对外
1	提高
1	利息支出
1	期间
1	培育
1	环境
1	发育
1	货币政策
1	消费
1	固定
1	我国
1	存款人
1	交易商
1	实际上
1	杠杆
1	措施
1	因素
1	中国人民银行
1	外资银行
1	体系
1	工
1	接近
1	机制
1	金融管理
1	兴业
1	借贷
1	市场
1	发达
1	指
1	做市商
1	信贷资金
1	决定性
1	地区
1	计算
1	完善
1	汇丰
1	处于
1	控制
1	回落
1	参考
1	预见
1	中信
1	银行
1	金融机构
1	发行
1	调整
1	简称
1	产品
1	格局
1	票据
1	债券
1	总
1	基金
1	分割
1	长度
1	价格
1	高
1	联邦
1	政府部门
1	利息额
1	再贴现
1	显示
1	发挥作用
1	多样性
1	价格下降
1	单利
1	方法
1	网
1	推进
1	设计
1	是从
1	供求
1	储蓄
1	企业
1	存入
1	供求关系
1	通货膨胀
1	央行
1	shibor
1	适时
1	性
1	全国
1	商业性
1	每一
1	投资
1	经济学家
1	银行利率
1	物价上涨
1	中央银行
1	类
1	股票价格
1	贴现
1	行以
1	均衡
1	分析
1	投资规模
1	运行
1	有目共睹
1	经济过热
1	管理体制
1	总额
1	利息
1	深刻
1	中心
1	活跃
1	贷款
1	农
1	实施
1	借出
1	情况
1	大中型
1	无担保
1	开放政策
1	变化
1	商业银行
1	称为
1	改革
1	划分
1	剔除
1	同业
1	金融
1	信用等级
1	进展
1	报价
1	关系
1	幅度
1	资金
